mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0079318091879856,0.0127992316067593,0.0836515681191465,0.8914579692253171,7.595964779440722e-05,3.892390264933459e-05,1.9430997922958083e-05,2.4236513538313307e-05,0.0001570885136742,4.707238564928475e-05,0.0001938456782039,0.0012025396564029,0.0012984952017014,0.0141147511794008,5.814596511075549e-06,4.376811001682633e-06,1.3139719025560662e-05,6.223955248679883e-06,1.6289227649473023e-05,1.2590296145222142e-06,0.0189357434956106,0.0176511773246783,0.0654509679141296,0.439228770253724,0.0001101941100847,7.250834350383005e-05,0.0001018366916233,5.720962470905181e-05,0.0001883514494005,6.248717970047253e-05,1
0.0186328339882219,0.0241458204313943,0.089440253617717,0.5132643388078503,0.0001250228704444,5.992722282698422e-05,9.952530814477031e-06,2.431810125774349e-05,0.0002698182788052,7.637341555769793e-05,0.000196400142038,0.0018434048419357,0.0017241335006171,0.0517637621322866,9.390630273153695e-06,4.093657481480634e-05,1.456435601213084e-05,1.5902845509151053e-05,2.924798336558031e-05,5.107463882689013e-06,0.0170690541798221,0.0254843099284145,0.1384872796421904,0.8395377191705993,0.0001379571847918,0.0003924027129383,0.0007626739658763,6.643413711447852e-05,0.0002769745592843,0.0001063370269711,1
0.0123173155295517,0.0133468224991859,0.0815271471667445,0.5580172896124295,0.0001133683270132,0.0001008426588827,0.0001904587893823,6.780038757162222e-05,0.0002495328797827,8.057117640922714e-05,0.0003620432843213,0.0015687725251568,0.0014339561362761,0.1076937826449465,7.297243449049868e-06,4.7761769769814126e-05,1.7219729670666888e-05,1.5552908862687742e-05,2.269817747336304e-05,2.405859739752249e-06,0.0176364348726616,0.0284217459831149,0.1453565792840635,0.8048538416175761,0.0001876399012511,9.341550145894876e-05,0.0004124155896213,0.0001066029954985,0.0003529738181602,9.302330832765954e-05,1
0.0108275895789594,0.0136170408268294,0.0634534984795842,0.8533461449870142,9.159132757803594e-05,5.2651978538455385e-05,1.735368891587645e-05,7.875637588612332e-05,0.0001500742151112,5.7188095520972915e-05,0.0002031693774928,0.0006616474081396,0.0017849012034657,0.0470817659219922,1.2504736279392194e-05,1.99606526989325e-05,3.004091266008257e-05,6.939737590495209e-06,1.0897108613174296e-05,4.730770278319048e-06,0.0092286517920184,0.0187614493587267,0.0692322681986918,0.5099221159657636,0.0001327813553503,0.0001553750414701,3.5133181916318723e-05,0.0001605020702434,0.0001881358863438,0.000108102098204,1
0.0070329987346308,0.0148282330863111,0.0674146325635736,0.902109781827516,7.818808649114793e-05,3.184101773488758e-05,3.885044217208396e-05,2.296922380036436e-05,0.0001458463201282,4.528622537170709e-05,0.0003477994681505,0.0008117416416618,0.0020069585215918,0.0426066135633169,3.883472597379428e-06,9.248982693475488e-06,2.0635368354347185e-05,1.00976574011181e-05,2.1484043061989792e-05,3.0285114104209457e-06,0.0102548193840148,0.0125572424334527,0.0853389567129514,0.4147504728646017,0.0001018409649171,6.517507430729457e-05,0.0003411200838774,3.617083036369386e-05,0.0001774358786904,5.1934177248240866e-05,1
0.0210544116202198,0.0254738517952188,0.1438552605277758,0.8145342734520596,0.0001981299584072,0.0001898538532106,0.0002016059225898,5.400986251318981e-05,0.0002977742649746,0.0001006870958221,0.0003052227596516,0.0006726818303818,0.0032359571318812,0.1686670239072645,6.435499400897394e-06,6.121007403425557e-05,7.13731312157139e-05,1.4085931044659678e-05,4.3913014173304496e-05,9.27089304126191e-06,0.0340644489893179,0.039460469577519,0.1418027864390122,0.5132840442948257,0.0002949603892077,0.0006339496580616,0.0008863708665587,9.524141860278704e-05,0.0004603169710364,0.0001182986476805,1
0.0225955147510364,0.0116889956437167,0.1060797421343275,0.3489845352331089,0.0001335025352099,4.475765788191442e-05,4.551605821719162e-05,7.331203241012879e-05,0.0002240290514207,7.060345978413881e-05,0.0005178790860892,0.001870720827017,0.0016323664359299,0.0303360134110877,6.6498467493193995e-06,1.91646560914491e-05,1.5998635644180813e-05,1.4253111062987272e-05,2.7362602572778773e-05,3.251490961243971e-06,0.0161912452531401,0.0467198682731871,0.1031304074971384,0.9232019319429846,0.0001285669139803,0.0002524389687422,0.0003518736793674,2.434103933222995e-05,0.0003147963296428,8.945512526102906e-05,1
0.0113353800061025,0.0238856630807057,0.1071343880222788,0.40849722440871,0.0001007254956884,6.0522235430812975e-05,0.0001891459180959,0.0001131308820668,0.0001656280697056,6.235016298341948e-05,0.0001960563759167,0.0010509468837516,0.0047671013064012,0.023350659894577,3.667001004924027e-06,1.1892674991653306e-05,0.0001060866734494,8.877709119823672e-06,2.657182491106043e-05,2.014064077780461e-06,0.0130295567621768,0.0214335651442823,0.0792696387447406,0.9019262046153566,0.0001164746519801,0.0003788491311774,0.0001114144135113,0.0001979511788676,0.0002508942024949,6.715404575886706e-05,1
0.0183932939853673,0.0349087788776679,0.1258747767467234,0.4729924051634645,0.0001456379478573,8.17770468152778e-05,7.609744390264134e-05,3.658649355917849e-05,0.0002738215062758,9.162784861497248e-05,0.000359862103245,0.0023549573052395,0.0033092537295849,0.0310915931802863,8.116137170279689e-06,3.8017938195696627e-05,0.0001425749641727,1.3332444560774258e-05,1.9778562988449465e-05,1.7331254416337814e-06,0.0169618493488492,0.0260584491357548,0.216871558371403,0.8425513914301349,0.0001797771328444,0.0004252775839461,0.0002616619228043,0.0001887044219754,0.0003667884482605,0.0001254591960457,1
0.0260952515332014,0.0449376681130488,0.1243449951281201,0.4583492604542252,0.0001657123243852,0.0002254360555088,0.0004248890167261,0.0002448766440436,0.0002940389015882,0.000106885851194,0.0006525682170659,0.0025721394061379,0.0022580991298071,0.1258778107625918,1.4051433078443766e-05,4.518067546973338e-05,2.4842829002596462e-05,2.1758504860061916e-05,3.8451240976930727e-05,4.581623317183141e-06,0.0256279296934234,0.0400588281057669,0.1437668907892922,0.8561336104732267,0.0002600178716524,0.0005308776099877,0.00025235379348,0.0002215105520547,0.0006877108194172,0.0001499168462007,0
0.0189653758117667,0.0251398470321843,0.0926170683062632,0.6368154633436964,0.0001246203275581,5.24895048169391e-05,6.986901644156703e-05,3.0183415102756956e-05,0.0001970631235821,7.687541641589346e-05,0.000326662024777,0.0006899809102731,0.0031041341630225,0.1324586562864312,9.762163971649644e-06,1.563766079613119e-05,2.339799620368756e-05,1.2312545557851589e-05,3.0651375026830705e-05,7.280676485380779e-06,0.018640403642271,0.0231900140152103,0.2148715984705307,0.7213082274125682,0.0002127917765857,0.0002121418322467,0.0001877039251006,8.88473911401136e-05,0.0003439505441942,7.831829284845419e-05,0
0.0144297551764947,0.0224489941174859,0.0730750101674516,0.6801728347974445,0.0001341820983895,0.0001296727998968,0.0001785438457226,2.9505436893829297e-05,0.0002346053945502,6.90288288172859e-05,0.0005696340852612,0.0017171896151757,0.0045860784399619,0.0702597454328483,9.509744902211896e-06,2.861576448852177e-05,6.432453363305702e-05,6.289862032592028e-06,2.2631803515836848e-05,7.097879573302844e-06,0.0199749735931376,0.0265317373473219,0.1175098812599347,0.7151503663485762,0.000164162839719,0.0002003591005925,0.0003921870959287,0.0002031621780339,0.0002638548982864,0.0001708658509919,1
0.0177022439563522,0.0243405854399843,0.1688035405837874,0.6524190108913548,0.0001647116528438,0.0001505744441287,0.0002572796368656,2.98198514264743e-05,0.0002802855293089,9.824042925777224e-05,0.0005226376787113,0.0012985157917982,0.0020775550198774,0.0720031748224644,2.263709569418456e-05,2.0617494449164212e-05,5.4687289365159594e-05,2.514842593799246e-05,7.451450506627237e-05,7.737707030921425e-06,0.0272207124328829,0.0681571515819474,0.114625541967372,0.7219635407198814,0.0002279515144379,0.0003529911741296,0.0008392760304306,4.181452664689948e-05,0.0006199297734714,0.0001299393879296,1
0.0115450311247574,0.0293032278548233,0.0879427323176898,0.705150231198212,0.0001001046735025,4.981548735319973e-05,8.52767995579653e-05,4.115671400963161e-05,0.0001751583920645,6.513909259607916e-05,0.0003760948116404,0.0013109338777157,0.0017581936712894,0.0771247737637663,8.11236729033531e-06,4.338199672642647e-05,1.954282940393107e-05,1.397962261194393e-05,1.4596532672045474e-05,2.461030489762233e-06,0.0236188423010305,0.0195207969017845,0.1227210369559144,0.6870835794380953,0.0002041311323871,0.000110107429477,0.0007740018004059,0.0001956486190607,0.0003340127325406,8.532086456225827e-05,1
0.006991400957694,0.0097837464796065,0.0322647622192303,0.1505232293604524,3.875037983710633e-05,5.605765349650732e-05,2.6748562669339065e-05,6.796463628805869e-06,0.0001213353157917,2.978326270824773e-05,0.0001725985647129,0.0006074668654273,0.0007971356178591,0.0123916918255437,4.257536634448079e-06,5.916611360580613e-06,4.298104673162657e-05,7.070429604540678e-06,7.4550356858607e-06,1.840313756234023e-06,0.0116066739335343,0.0148152369955055,0.0538975371493674,0.9862775126453168,5.932417089949929e-05,7.091503910366432e-05,8.535093859430625e-05,7.239024051146715e-05,0.000157108949931,3.915079164779567e-05,1
0.0075391145275929,0.0142276919595941,0.0529010929591577,0.512810223008876,4.9128642712042944e-05,6.462924733170647e-05,9.963434548361551e-05,2.443413710669619e-05,7.550686460866334e-05,3.236669736558335e-05,0.0002791728902197,0.0006162054468063,0.0012266249269759,0.008493799022645,4.345260944146067e-06,2.2547911983138777e-05,4.720191582202878e-05,4.6507599825627275e-06,1.2098456237296173e-05,2.415062474149891e-06,0.0077069075600566,0.0198863673302663,0.0337669012916597,0.8557444655648512,7.2266723292123e-05,0.0002216025221848,0.0001047838557902,8.407009523094853e-05,0.0001370695496229,3.52423227840129e-05,0
0.0185107380587849,0.0166135155984662,0.1634431511423188,0.8205487140878298,0.0001136410615589,7.691442406697357e-05,0.0001858765248285,4.7892048052368875e-05,0.0002422804358109,7.518384952546667e-05,0.000235870900472,0.0036893285410791,0.0027035420059541,0.0322656008960954,5.158394040758361e-06,3.950837582906876e-05,3.694456169350297e-05,6.373641941016543e-06,1.7228830991002082e-05,3.090677940424555e-06,0.0172416500616799,0.0280737647844453,0.1247680149073089,0.5307095260621176,0.0001686989701202,0.0001611357184203,0.0001788260359557,0.0001014116681323,0.0003680355191604,0.0001344720514104,1
0.0113720965004148,0.0091288521966977,0.0477180759591303,0.7807303437710298,6.608421512249402e-05,2.8572561886620328e-05,3.4407707945534014e-05,1.7945954429736865e-05,0.0001197526490836,4.1659283187157286e-05,0.0005649451515343,0.0003358766999764,0.0014293058116433,0.0080377273238927,5.0923678846315254e-06,3.1439306117654576e-05,5.194703198789013e-06,2.3903089604864774e-06,1.837291633648665e-05,2.887753467715588e-06,0.0067839502961354,0.0128698517606005,0.0885776527177722,0.6163161238067486,8.640895731840824e-05,8.390140326289364e-05,0.0002619377412044,6.194336234433344e-05,0.0002021630742594,5.472567296832522e-05,1
0.0197160335604778,0.0190239951332117,0.1185927892602666,0.8507835685409628,0.0001189317468572,0.0002345869036099,0.0001093279482748,4.4233966412189506e-05,0.0002036570228811,9.377826851115528e-05,0.0008486650835595,0.0022583049902008,0.0061026490698298,0.0295881735739262,9.014859757631086e-06,1.2708085241918302e-05,1.0603723493701111e-05,1.6142855558471456e-05,4.2991121889752505e-05,2.762504415780417e-06,0.017512809179794,0.0361413537831395,0.0970689818489714,0.4993975262883209,0.0001893925573395,0.0001581802119465,0.0005171928001323,7.184488733678417e-05,0.0005023634052623,0.0001370236085986,1
0.0071696828510164,0.0097361703083588,0.0569395256304446,0.2383419200637553,6.098350930749581e-05,7.099045581548258e-05,3.163961028260521e-05,7.287411633463303e-06,0.0001221436117886,3.480651453042691e-05,0.0003350561148438,0.0002591210501656,0.0019307520321292,0.0156873602610498,3.1875067847499016e-06,1.070743276354584e-05,1.8330371426982818e-05,0.0,1.56167229915817e-05,2.3728236102173324e-06,0.0088061129270283,0.0211323164492191,0.0372611596444448,0.9683192356257782,0.0001054261246812,6.592811817026575e-05,0.0002275108720786,4.097550273064463e-05,0.0002570019320815,3.982176066266498e-05,1
0.0100648258679618,0.0135543500227565,0.0608864286926486,0.936547908487277,6.545020718435335e-05,6.309261545167175e-05,1.4397892018853674e-05,6.119644840061591e-06,0.0001209797837137,4.589012653981153e-05,0.0001806045042925,0.0004997085106793,0.0019322158543078,0.0324150838842093,2.752686616323652e-06,1.1960992919017649e-05,1.7015035134949758e-05,1.1564456083245513e-05,1.0201811320319452e-05,3.108848792453532e-06,0.0121268174139769,0.011521197519343,0.0624148979505339,0.3371284080128181,0.0001183121722731,0.0001064881648064,3.484477322339499e-05,3.436171925981803e-05,0.0002143461841364,5.52556056246843e-05,1
0.0122793790251305,0.0242189660734206,0.096793845540652,0.3720136298166933,0.0001299411387296,6.281464785660763e-05,0.0001698959884202,6.304898715098035e-05,0.0002496885181541,6.484168275293168e-05,0.0003185842706997,0.0018407351572977,0.001674354258293,0.021113970422982,9.142747569951675e-06,9.382945346683715e-06,3.3135576224302635e-05,9.423954723198942e-06,2.5214908074504693e-05,2.228566689484569e-06,0.0265857929465851,0.0402712077379519,0.0946496409971416,0.9163838106445222,0.0001298239690824,0.0006766547125012,0.0004399720251847,0.0002466421073272,0.0003153035205784,8.915438454410139e-05,1
0.0223548896791397,0.0257845101320063,0.1119147510505888,0.4067218073422289,0.0001767813451613,9.445486510872232e-05,8.923248851003904e-05,4.882532390171947e-05,0.0003504448535474,8.834390502906904e-05,0.0003435856126417,0.0015604773060543,0.0051631376999519,0.0326593402216163,2.0078868833146453e-05,1.830170187120647e-05,1.3012291781853528e-05,9.085376363321236e-06,3.0897762443553e-05,7.1554353993899235e-06,0.0236176135731497,0.0299780005948296,0.212168792561431,0.8793858624827572,0.0001817698840019,0.0001488143492866,0.0002180926824345,9.169557956255234e-05,0.0004025127276955,0.0001186181001175,1
0.0172325368592456,0.0299830086192308,0.1257252708589525,0.6542477115039673,0.0001140317637044,0.0001663046841307,0.0,2.368135888265894e-05,0.0002558121931279,8.83167514036337e-05,0.0002721349376685,0.0010310087658179,0.0060929326752332,0.0225441184843391,7.501772839269417e-06,2.2196256715441347e-05,0.0001035959106375,2.7307148858478476e-05,2.9474595264687937e-05,6.1410981509268106e-06,0.0309596974319055,0.0254072884283442,0.1281469239424335,0.732382816517938,0.0001428909112241,0.0002468480629294,0.0001866412183124,2.705294218120699e-05,0.0003750217454694,8.253689432040848e-05,0
0.017356569507975,0.0199802369917387,0.133360153254383,0.5681249205226715,0.0001145764239612,8.352488681827857e-05,3.4122093044333e-05,0.0,0.0002365625462008,0.0001149800651126,0.0003931176499023,0.0007755676408048,0.0018538661451209,0.0648132363022058,2.0744272028219344e-05,8.153551257234787e-06,7.073811177378202e-05,7.16030570980997e-06,1.9158538933636903e-05,2.2892219583608283e-06,0.0223011736119911,0.031094784409221,0.1148503233139843,0.7999302674398132,0.0001995140548092,0.0003980190067401,1.924503346606867e-05,0.0001414906393029,0.0003879279779564,0.0001113184632396,1
0.0088058684607176,0.0088304226741267,0.0770638534918122,0.8930458358385602,8.765854187014137e-05,5.21640622644601e-05,0.0001566013166307,9.348789401650102e-05,0.0001897949754984,5.8657287588174274e-05,0.000321751137189,0.0005004512458879,0.0017815445951198,0.0175426213577656,5.023610180419763e-06,5.103638727826884e-06,1.691512479286886e-06,7.243492955655939e-06,2.33810676572397e-05,1.3932242571330696e-06,0.0140959373273907,0.0143414794614807,0.1383220688707179,0.4201498738873878,0.0001334112261889,0.0002072557494782,3.676766104170366e-05,8.958650233040384e-05,0.0002447236603097,8.886806423436264e-05,1
0.0117109486628176,0.0137501685792286,0.0645947184950769,0.27238151740633,0.0001182747551518,7.726701368991687e-05,2.457745527826814e-05,2.3120869623688837e-05,0.0002103309685212,5.9069403578706085e-05,0.0005816632047286,0.0008765732469258,0.0015507781935754,0.0974941331465081,7.329539013843064e-06,2.601461979078639e-05,1.3041296894000044e-05,3.4725002005170637e-06,1.038060043163518e-05,4.8572276294704565e-06,0.0134200091641906,0.0169740781613641,0.1357537830067912,0.944935666980748,0.000114196315319,0.0001158471123942,0.0003013190190773,2.3120869623688837e-05,0.0002944245136456,7.474226522197941e-05,1
0.0088653280403642,0.0211532901898442,0.0827959890416504,0.866243993595789,8.45690546497233e-05,0.0001416688242072,2.0615195652070864e-05,4.936355792425698e-05,0.0001407867020141,5.251273415352069e-05,0.000735337060144,0.0014863758953247,0.001700731588241,0.0063989143885375,6.306291558265066e-06,1.0170868886109417e-05,3.733141121076761e-05,1.6442757678844713e-05,2.0765156424892945e-05,2.300574679529346e-06,0.0206063744301401,0.0320386780523411,0.0850542218559124,0.4832265373643311,0.0001447562518829,0.0003378527999462,0.0002737225165099,3.392641954551329e-05,0.0002147085417934,6.77999117594423e-05,1
0.0068538076712267,0.0145444517047185,0.0405276314316651,0.2804580456351525,5.34868086191352e-05,8.934112149251761e-05,5.172473768732368e-05,6.058223805693146e-05,8.627665030675842e-05,2.9613399439307452e-05,0.0001084351342653,0.0002923034054108,0.0022199736455297,0.0517836698255113,3.638470211707148e-06,1.071975593633836e-05,1.835146783164247e-05,6.553253766469629e-06,1.1680349788797484e-05,2.440969163733561e-06,0.0088928596525203,0.0122225254601241,0.0411699917379108,0.95646860278599,7.649391536760412e-05,5.814244753596165e-05,0.0001033669703811,6.458962345369346e-05,0.0001571130804083,4.101676817862285e-05,1
