mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0141600794609665,0.0214497256308391,0.0894670152126695,0.4655591914880292,0.000136244185603,0.0002790094604315,2.7213902714045125e-05,3.0835436194604835e-05,0.0002232308579496,7.45383788072755e-05,0.0004203773589974,0.0011935922243002,0.0027807787625648,0.0569430827007619,7.005512996478198e-06,1.8107667402798535e-05,8.925740877328024e-06,3.881212569358682e-06,2.420954374946505e-05,5.130699844162723e-06,0.0131004024618317,0.0300668792501773,0.087790163697555,0.8732437161002328,0.0001360112895592,0.0003307123821475,0.0001143868918956,0.0001427652748284,0.0004286451685511,8.416863021699537e-05,1
0.031601615272615,0.0441957395505552,0.1519103935002731,0.7320542423298736,0.0001098745961082,0.000218154158007,4.7867641219981064e-05,1.8558887623297065e-05,0.0003140223599644,9.671556388112106e-05,0.0003997554487166,0.0019755163280304,0.0035722120313418,0.0352236721229989,1.4518134292960587e-05,8.762719187580012e-06,1.7694910759902754e-05,2.9341983476045315e-05,2.7198656257240193e-05,6.901845943346106e-06,0.0204696056865729,0.0366691718752163,0.1195943358213897,0.648647245132961,0.0001771152569958,0.0004977835928325,5.7637225752209065e-05,0.0001524088416906,0.0004329853280779,0.0001024975628899,1
0.0114582844139555,0.0219844290367528,0.0685298621933659,0.5778387328020119,7.074589264027066e-05,9.2510477386656e-05,0.0001785135637784,0.0001103618337644,0.0001512528717728,5.382667605358568e-05,0.0002941516605117,0.0010279919017585,0.0018642795823166,0.0100952498136769,7.531865387991526e-06,2.1263339764347356e-05,1.8932990286451556e-05,1.0737195141550092e-05,1.4140384756439432e-05,3.5219055316878064e-06,0.0205422504919418,0.0162245086291236,0.1430746641711875,0.7997055906409216,8.846534244389346e-05,6.702612724725209e-05,0.0003398792729081,0.0001624209617235,0.0002293415637114,0.0001232886780381,1
0.0195733283873565,0.0296203576691295,0.0912809367673279,0.6973189682913495,0.0001150966845312,0.0001629579139604,3.6252009618836467e-05,3.654300589376586e-05,0.0003260689838551,9.057641947013049e-05,0.0005631543699554,0.001166129282796,0.0018945389057245,0.0498522565734316,7.562840029480966e-06,5.5656866478602326e-05,5.2639694575386954e-05,1.450693008490152e-05,3.349520280371582e-05,3.246905804475425e-06,0.0183480809139696,0.0360375913109937,0.0893818031835782,0.7014541785140305,0.0001724535818792,0.0002569956575429,0.000290689963061,0.000169696775064,0.0004862700910004,0.0001065965301846,0
0.0072939797615343,0.0059397508516372,0.0350471013453746,0.5939750851637225,4.2726779214158106e-05,4.761228857264761e-05,3.676988622442092e-05,2.3707576992249015e-05,8.176799873682415e-05,3.342288376040312e-05,0.0001427511550274,0.0003245863849228,0.0005648334503937,0.0093596074025798,2.6240327896518567e-06,3.949548618231506e-06,1.4129407328894613e-06,2.70631505253168e-06,8.395362134456945e-06,1.1176674041175964e-06,0.0057169030563377,0.0098867281491537,0.0369070233292206,0.8026806165307737,5.528339537238111e-05,4.168110879006036e-05,5.292635138363617e-06,2.4658965656796967e-05,0.0001308373690479,4.157825596146058e-05,1
0.0206324369171216,0.0372709643587201,0.1404331489443283,0.4494391077850111,0.00016020382946,7.086289177318244e-05,0.0001130889554397,0.0001471283332933,0.0003123866954921,0.0001015878219292,0.0004164603531945,0.0021013598402337,0.002247195538925,0.0203175643858563,8.50653001570967e-06,4.007167266313264e-05,4.568966151044528e-05,2.658187053418724e-05,3.48348453010359e-05,6.504603606401802e-06,0.0406682732486879,0.0450764886864023,0.161297597200277,0.8639107923610853,0.0002754306036647,0.0001169502870073,0.0007919872773246,0.0001576682769714,0.0004993215456328,0.0001197841397887,0
0.0160736510576274,0.0137390098388699,0.0843300706896653,0.8523562849572888,0.0001378994746546,8.116061836844304e-05,6.054502893977821e-05,7.332188360970568e-05,0.0002559615736201,8.423102530462715e-05,0.0004635324019787,0.0018521487002142,0.0044938306125902,0.0327274250847644,5.141870417554428e-06,4.376391084616358e-05,1.1059124706550744e-05,1.607365105762749e-05,2.321906812109746e-05,3.7707993018113782e-06,0.021705088664085,0.0353733517993562,0.1130956803729019,0.5003206878500952,0.0001829509755062,0.0002658661121239,0.0009842281404652,9.264988303287395e-05,0.0003811832389898,0.0001022714347222,0
0.0164050415432879,0.0256895347518332,0.085885217491331,0.6148235266446155,0.0001750163522933,0.0002485612355043,0.000212008112636,3.26053855985135e-05,0.0002710779591912,0.0001075539087276,0.0002601120223307,0.0028745375823622,0.0023277028642526,0.1023633652803556,8.952590852901262e-06,8.864863358017369e-05,1.700451275832789e-05,4.275253250675043e-06,1.9607095106550043e-05,5.284119441839811e-06,0.0202065663215899,0.0396966914349615,0.1423086179508214,0.7622057180495553,0.0001719458899724,0.0007057676963409,0.0005354301437746,0.0001164728707075,0.0004133427133946,0.0001123642996971,0
0.0201909776548023,0.0248878465104961,0.0997737230292364,0.6543655456053964,0.0001395164595004,0.000121604435965,4.2938830663000105e-06,2.927900200871884e-05,0.0003064081605563,0.0001029142329741,0.0008350143477474,0.0014799305713946,0.0016452937056631,0.0271529045681236,5.935007953452215e-06,3.529599672622015e-05,1.962123912496963e-05,8.996310346675167e-06,2.9904324785364476e-05,4.687141612501598e-06,0.0315301640046431,0.0274586179255948,0.1428515143092689,0.7334341366968108,0.0001948227850793,0.0003571287857731,0.0004676024763139,0.0002467940558494,0.0002295629393374,0.0001636956068641,1
0.0213157120021804,0.0343345240836494,0.1033940146001584,0.4021556196862427,0.0001011855750624,0.0001825317982556,5.887138546681193e-05,4.856126718298684e-05,0.0002539095402205,7.10849102030355e-05,0.0004064260828807,0.0016471786607294,0.0014446366920767,0.0240122044764115,7.3988825175284465e-06,1.042969125327064e-05,1.7228268658888798e-05,1.894865526009511e-05,5.1147947746502714e-05,2.7257756504219243e-06,0.0199979690735968,0.0287097139903437,0.1043945231200088,0.9017998134408436,0.0001602033764102,8.610473932420555e-05,0.0001267717502591,0.0001798475071048,0.0005146518215523,9.86232971457494e-05,1
0.010459118335787,0.0127106341811112,0.0454547240466565,0.4108117250046775,5.8546605319787606e-05,2.785261774151832e-05,1.3358034903408966e-05,1.6343271567337197e-05,0.0001237254713724,4.3879382289065534e-05,0.0005233155838572,0.0011178452471673,0.0009667850786312,0.0131853947107962,5.351845970994223e-06,3.336271722240753e-05,1.1617246294564071e-05,8.308309269487e-06,9.9699711233844e-06,3.360729082860888e-06,0.0108979121586777,0.0124948339403453,0.0751704172001204,0.9070803453526498,8.869389895478329e-05,8.056542321926787e-05,7.337208186040466e-05,5.7302157264704265e-05,0.0002158002407658,7.545815085447498e-05,1
0.0130133534986424,0.0208515539903681,0.1016486303108538,0.4249016250053829,0.0001222629897884,5.061946534890313e-05,2.5196526202425265e-05,2.2716765386611055e-05,0.0002001059162674,6.029053253057856e-05,0.0001821006964308,0.0007776745549768,0.0023104901862129,0.0127869405545898,4.692138726271064e-06,1.3487742524276428e-05,1.9417605344701717e-05,2.009684417685952e-05,2.320193598100949e-05,4.792407315780074e-06,0.0162693872654941,0.0213043798784734,0.075384728800752,0.8955171015718626,0.0001764942806733,0.0002167095321646,3.740126204373695e-05,0.0001566561941468,0.0002594045444716,8.283479281695906e-05,1
0.0102486699410525,0.0164049399539192,0.062269504952188,0.7605219901084493,6.024097510868322e-05,9.400504152827488e-05,2.0363046965636083e-05,1.6991587957441562e-06,0.0001310416142807,5.439569921816567e-05,0.0001431279767629,0.000796569036108,0.0010142649217524,0.0119096612763265,3.16719241419699e-06,8.149459615195559e-06,1.9486608984470212e-05,1.2496309279848871e-05,1.312536557278244e-05,2.270963897972535e-06,0.0094146402492979,0.0163130553268615,0.0608700314016167,0.6427683065098735,0.0001006490068693,6.622761196390494e-05,0.0001333740701983,3.646406084544136e-05,0.0002275911531737,5.668574684637326e-05,1
0.0058085158440727,0.011641335101719,0.0426573515042532,0.2043917081533557,4.771246152754674e-05,1.8820563471338727e-05,6.260559336540363e-06,1.5359757378468592e-05,0.0001035811486503,3.213883410963111e-05,0.0002065790153749,0.0006518175520419,0.0005298144159028,0.0098380218145634,2.224734478520593e-06,5.8474013057904165e-06,4.018812468518301e-06,6.659135319146193e-06,8.355513586578326e-06,1.603539227581262e-06,0.0048514474175473,0.0197732572834209,0.0346323643422749,0.9769972256557552,5.458546688613996e-05,7.990962382975432e-05,0.0002110022366453,5.4002184960375335e-06,0.0001330854927286,3.509412920017191e-05,0
0.0187141446182816,0.0244358678883982,0.1007781977079088,0.6121611664409207,0.0001830319211821,0.000120630364634,0.0002456231481149,3.826600010207769e-05,0.000364009079864,0.0001045083819392,0.0005287061971972,0.0013966062656008,0.0033334570101314,0.021590812118727,9.758541289972228e-06,1.331169982898382e-05,4.4525122795354336e-06,1.257514650194672e-05,1.8524474233636943e-05,8.092603078175868e-06,0.0244516737537852,0.0330026469281859,0.13332247453987,0.7708520549270255,0.0001651712932948,0.0004363999433367,0.0002472037346536,0.0001100246289593,0.000482553070267,0.000124060237423,1
0.0127602854464504,0.0217487906120788,0.0915674284721896,0.748522007528627,0.0001624036329548,0.0002306484344387,3.646958775125882e-05,1.9089549838549534e-05,0.0002172165550214,9.666882913977644e-05,0.0004897887343082,0.0011018211388689,0.0037432884153914,0.0301471071366432,8.078122227343565e-06,1.0863541262065823e-05,4.4827201610922296e-05,2.3960302071697572e-05,3.083905243995956e-05,4.368752699369546e-06,0.0213010612981682,0.0240145722915655,0.1095987090233142,0.6455442653292018,0.0001523636422792,9.969439389741436e-05,0.0002121965596836,0.0001336539839797,0.0003233148348632,9.384677770664332e-05,0
0.0137171374358178,0.0282432046277496,0.0829615245591713,0.3808903537359365,0.0001113896274168,0.0001620170740102,0.0001587813549857,8.509941034318678e-05,0.0002204911392379,6.085462993851461e-05,0.0005575837247499,0.0015600788153626,0.004015758432137,0.015392777644911,6.880525382717736e-06,1.650216702472443e-05,9.554616033642968e-06,1.320866730340338e-05,3.142114295534015e-05,6.939461693520323e-06,0.0283818783002263,0.0295721606556511,0.1510387416058461,0.9068102566037298,0.0002001523339413,0.0001977255446729,0.0006133998779218,0.000112603022051,0.0002983795186123,8.897071703316065e-05,1
0.0108310337687248,0.0224862827900941,0.086088226452489,0.3063333355661785,8.60036915547819e-05,8.694414229177362e-05,0.0002401847781103,9.576747223995431e-05,0.0001662167426166,5.309848262228517e-05,0.0006014657971861,0.0017287386581106,0.0011295975706114,0.0384105441456729,7.49084862307223e-06,5.2200299334147016e-05,5.13655172192892e-05,1.251116486065386e-05,2.401847781103566e-05,4.259502158217543e-06,0.0220636083015584,0.0208801197336588,0.1177148450571655,0.9390770449039768,0.000142863977125,0.0005100624390403,6.48911008524285e-05,0.0001040941596641,0.0002827692328303,8.457716515597424e-05,0
0.0126738444053757,0.0171585955865883,0.0759806337011935,0.5637675614805078,0.0001230965347418,0.000148589899925,2.570147428676365e-06,2.3641194161751824e-05,0.0001791819381449,6.347327657864706e-05,0.0003681450041561,0.0005161105767706,0.0016367780993149,0.0155145336686496,7.376427174852934e-06,1.3246144440101264e-05,3.240258742064048e-05,1.1893435267113704e-05,1.442196087508276e-05,4.43376445084615e-06,0.0103856848119914,0.0292809508675922,0.0896117799828374,0.8165160677256451,0.0001141478432897,0.0002793864714978,0.0001772049016613,0.0,0.0002174740131956,0.0001123789159097,1
0.0149335439394205,0.0306733950141453,0.1170678249490395,0.7031427432777851,0.0001736779437832,5.935401573951568e-05,3.0612078882183064e-05,0.0001481397748209,0.0002874193685733,0.0001014015532326,0.0003945693091774,0.0014453745206815,0.0073502713189818,0.0831140168749106,1.1404800544989583e-05,6.499509988004816e-05,2.4756388279782497e-05,5.1091666957594465e-06,3.654441464953651e-05,2.7346994855190076e-06,0.0197437944918636,0.0474586861388276,0.1592686527720991,0.6750906129050286,0.0002012702031662,0.0004862369264611,0.0005906276411269,0.0001003745080223,0.0007298152606813,0.0001413490132061,1
0.0165876322398855,0.0169448356259395,0.060746900840819,0.5256471077901813,0.0001017583146021,5.247540993250462e-05,3.640125756007181e-05,2.4892610965642483e-05,0.000187308525562,7.411970260621797e-05,0.0002138755273998,0.0021889870001625,0.0019534560174831,0.0215326666155714,8.190003885870801e-06,3.4079435550720406e-05,9.317427073103938e-06,1.7413665070135548e-05,2.007036525391264e-05,5.67283627477108e-06,0.0198694383492572,0.0245800580028451,0.1313838704330098,0.8370838100060671,0.000158955506794,0.0003641242016588,6.166223451758254e-05,9.79183782020699e-06,0.000346152406298,8.068331482496136e-05,1
0.0239454936047645,0.0275125243822278,0.0939584698960502,0.6910122402978155,0.000160116493643,6.74376760438794e-05,8.120993388870393e-05,1.5379821042739574e-05,0.0002333765876376,0.0001005166879173,0.0003365485540709,0.001218069030062,0.0055584896644326,0.0116032472016674,9.66137484120094e-06,4.9298604736061745e-05,3.6646042650979056e-05,8.789611713973371e-06,6.393462788125853e-05,8.959165643305706e-06,0.0362941382693459,0.0389814080927263,0.1144169109919045,0.7044485894147174,0.0002284179349873,0.0001128813282356,0.0002258586303936,0.0002516116328677,0.0005211383978912,0.0001228946074585,1
0.0105332949630682,0.0240705296007892,0.0616295285848408,0.9577495975678696,9.661372213347572e-05,3.951936221328928e-05,1.450278667600226e-06,0.0001017243208007,0.0001660944566861,7.606404390460097e-05,0.000236999136669,0.0014054146334982,0.0016921543297151,0.0682811092930005,1.4375997014409771e-05,3.385283964519425e-05,5.250067295018168e-06,1.1537859204916392e-05,2.666484113798936e-05,3.4067406764812304e-06,0.0120937831057449,0.0222467090840357,0.0949264443292064,0.2527990791136372,0.0001356649379039,0.0002045214771995,0.0003924627678832,0.0001507821667861,0.0002938594233678,6.436038283452516e-05,1
0.0195322633392086,0.0290311839922571,0.1944606623709383,0.5589020101122183,0.0001445697796669,8.083564236323848e-05,0.0001176418049662,0.0001167453551042,0.0003509945998113,0.000120038084405,0.0003178949125993,0.001194864229515,0.0082663020928071,0.0358062762184786,1.2648562764322473e-05,2.7445157313345204e-05,6.330315179309272e-05,1.591715687651484e-05,2.2911189742107895e-05,6.0217295537383665e-06,0.0194460662370938,0.0544593291161165,0.2804853702814864,0.7518111246450907,0.0001891164420398,0.0003082408371624,0.0008430076586825,0.0003061721067116,0.0004406395860107,0.0001389669680294,0
0.0125871415243699,0.0228566258678731,0.0700369467955486,0.8958486342204992,7.481272522884952e-05,7.967434281699735e-05,0.0001664499248076,1.394496088285742e-05,0.000134377295133,5.335293651712154e-05,0.0003357091310467,0.0007044273189118,0.0013539175787217,0.018135472351293,6.306056457435413e-06,1.8861203387726014e-05,1.3843514608947434e-05,1.4904798705236528e-05,1.9126524411798287e-05,7.86598800778975e-06,0.012095517273883,0.0131880156082982,0.0609223892627128,0.433019518405013,0.0001390594308519,0.0001282905186984,0.0002025804054387,4.440225373444808e-05,0.0002022682630574,6.301374321716491e-05,1
0.0174407292091313,0.0188789045234969,0.1104084906020471,0.4186688137375259,0.0001265822558437,7.737611473082575e-05,2.3364641813541863e-05,3.3363384475321384e-05,0.0003130884831194,6.369062106475995e-05,0.0005507298326836,0.0010085489744233,0.00274737141403,0.0564426740439494,8.576547073129144e-06,5.294996256620455e-05,6.656697169349104e-06,1.80342618785521e-05,1.500952808246583e-05,6.854160922829453e-06,0.0195295076419004,0.0359315546795455,0.0838593177352672,0.8944080764578117,0.0001481548855592,0.0003620549283466,1.523780987839687e-05,0.0001682436836011,0.000403716356104,9.505653982568474e-05,1
0.0136099381383058,0.0179491736451632,0.0619793166097577,0.3700308703879143,0.0001561441438294,0.000148627357912,3.377998034997088e-05,2.015865314209321e-05,0.0001771000318415,6.410907261968513e-05,0.000230628658829,0.0009944935550099,0.0025249567240689,0.0303518704088578,6.605660351646362e-06,2.407649307479381e-05,4.457681830404115e-05,2.144561800370707e-05,2.528373444940504e-05,3.800532516111019e-06,0.0178808392277323,0.02487372794482,0.0866480413022853,0.9216035097503856,0.0001722027319256,0.0002289202983932,0.0001201546839825,0.0001033785845032,0.0003431526661984,0.0001059183470177,1
0.015859476744205,0.0217660455658909,0.1275954648675468,0.4172617468745041,0.0001138677842268,5.8060892601216386e-05,5.8101627558607326e-05,3.970300513703384e-06,0.0002559513156063,8.218956569578176e-05,0.0003412231597447,0.001565580195725,0.0029926615363208,0.0244681310728231,5.1842022439533255e-06,1.4094295257264407e-05,2.9831567129296632e-05,2.530998685890256e-05,2.691222851627944e-05,1.1287656693028808e-05,0.0162668263181144,0.0432062114726544,0.105055455111228,0.891688217287624,0.0001450164483117,0.0005542669868993,0.0002202403362936,0.0001074180826399,0.0003554803948315,0.000119000388858,1
